step,domain,baseline_loss,patched_loss,delta_vs_baseline
0,wiki,2.8519192934036255,2.852708399295807,-0.0007891059
0,news,4.036818563938141,4.03660124540329,0.0002173185
0,reviews,3.953197181224823,3.9515978693962097,0.0015993118
0,paper,3.244124174118042,3.241791009902954,0.0023331642
0,code,1.5637927949428558,1.5625021159648895,0.001290679
0,math,1.7217294871807098,1.7222849428653717,-0.0005554557
500,wiki,2.8519192934036255,2.568930745124817,0.2829885483
500,news,4.036818563938141,3.879802405834198,0.1570161581
500,reviews,3.953197181224823,3.923517882823944,0.0296792984
500,paper,3.244124174118042,2.2113327980041504,1.0327913761
500,code,1.5637927949428558,1.2540184408426285,0.3097743541
500,math,1.7217294871807098,1.4598702192306519,0.261859268
1000,wiki,2.8519192934036255,2.5266156792640686,0.3253036141
1000,news,4.036818563938141,3.842339038848877,0.1944795251
1000,reviews,3.953197181224823,3.9123884439468384,0.0408087373
1000,paper,3.244124174118042,2.292971134185791,0.9511530399
1000,code,1.5637927949428558,1.194552704691887,0.3692400903
1000,math,1.7217294871807098,1.365071713924408,0.3566577733
1500,wiki,2.8519192934036255,2.542041540145874,0.3098777533
1500,news,4.036818563938141,3.8392115235328674,0.1976070404
1500,reviews,3.953197181224823,3.897119462490082,0.0560777187
1500,paper,3.244124174118042,2.0205063819885254,1.2236177921
1500,code,1.5637927949428558,1.129031091928482,0.434761703
1500,math,1.7217294871807098,1.3067661672830582,0.4149633199
2000,wiki,2.8519192934036255,2.5139817595481873,0.3379375339
2000,news,4.036818563938141,3.8285780549049377,0.208240509
2000,reviews,3.953197181224823,3.8803951740264893,0.0728020072
2000,paper,3.244124174118042,2.169166088104248,1.074958086
2000,code,1.5637927949428558,1.1301223039627075,0.433670491
2000,math,1.7217294871807098,1.2900380343198776,0.4316914529
2500,wiki,2.8519192934036255,2.485011041164398,0.3669082522
2500,news,4.036818563938141,3.80644154548645,0.2303770185
2500,reviews,3.953197181224823,3.8855669498443604,0.0676302314
2500,paper,3.244124174118042,2.1872332096099854,1.0568909645
2500,code,1.5637927949428558,1.0992303937673569,0.4645624012
2500,math,1.7217294871807098,1.2769445031881332,0.444784984
3000,wiki,2.8519192934036255,2.448967695236206,0.4029515982
3000,news,4.036818563938141,3.8097657561302185,0.2270528078
3000,reviews,3.953197181224823,3.878277361392975,0.0749198198
3000,paper,3.244124174118042,2.3030688762664795,0.9410552979
3000,code,1.5637927949428558,1.091356337070465,0.4724364579
3000,math,1.7217294871807098,1.275375634431839,0.4463538527
3500,wiki,2.8519192934036255,2.4749045968055725,0.3770146966
3500,news,4.036818563938141,3.793089747428894,0.2437288165
3500,reviews,3.953197181224823,3.8851380348205566,0.0680591464
3500,paper,3.244124174118042,2.2677321434020996,0.9763920307
3500,code,1.5637927949428558,1.0778986066579819,0.4858941883
3500,math,1.7217294871807098,1.2758120894432068,0.4459173977
4000,wiki,2.8519192934036255,2.462912440299988,0.3890068531
4000,news,4.036818563938141,3.816801130771637,0.2200174332
4000,reviews,3.953197181224823,3.8899588584899902,0.0632383227
4000,paper,3.244124174118042,2.1115832328796387,1.1325409412
4000,code,1.5637927949428558,1.0763197392225266,0.4874730557
4000,math,1.7217294871807098,1.267027884721756,0.4547016025
4500,wiki,2.8519192934036255,2.466594099998474,0.3853251934
4500,news,4.036818563938141,3.830875813961029,0.20594275
4500,reviews,3.953197181224823,3.890671491622925,0.0625256896
4500,paper,3.244124174118042,2.2047181129455566,1.0394060612
4500,code,1.5637927949428558,1.05714550614357,0.5066472888
4500,math,1.7217294871807098,1.261280745267868,0.4604487419
5000,wiki,2.8519192934036255,2.4869190454483032,0.365000248
5000,news,4.036818563938141,3.8203826546669006,0.2164359093
5000,reviews,3.953197181224823,3.8756807446479797,0.0775164366
5000,paper,3.244124174118042,2.3204896450042725,0.9236345291
5000,code,1.5637927949428558,1.0693351924419403,0.4944576025
5000,math,1.7217294871807098,1.2623123228549957,0.4594171643
5500,wiki,2.8519192934036255,2.4819668531417847,0.3699524403
5500,news,4.036818563938141,3.8173428177833557,0.2194757462
5500,reviews,3.953197181224823,3.8865500688552856,0.0666471124
5500,paper,3.244124174118042,2.154207706451416,1.0899164677
5500,code,1.5637927949428558,1.071239873766899,0.4925529212
5500,math,1.7217294871807098,1.2708550244569778,0.4508744627
6000,wiki,2.8519192934036255,2.442254602909088,0.4096646905
6000,news,4.036818563938141,3.8190413117408752,0.2177772522
6000,reviews,3.953197181224823,3.877846360206604,0.075350821
6000,paper,3.244124174118042,2.39243221282959,0.8516919613
6000,code,1.5637927949428558,1.058563694357872,0.5052291006
